num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,num22,num23,num24,num25,num26,num27,num28,num29,num30,num31,num32,num33,num34,num35,num36,num37,num38,num39,num40,num41,num42,num43,num44,num45,num46,num47,num48,num49,num50,num51,num52,num53,num54,num55,num56,num57,num58,num59,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
353.35699999999997,30.11,0.0,-0.01154732,-0.0046510990000000006,0.01008371,0.06878554,29.89,29.32,27.75,28.23,0.0073603209999999995,0.02694407,0.08504505,0.22,0.57,1.57,-1.099998,0.660004,-2.080002,-0.279999,1.510002,6.060006,46.0917,25.54684,28.6785,21.44339,53.90619,61.849509999999995,19.82388,2.199997,1.603153,95.7,93.5,1.201065,0.5100475999999999,40.01964,1.47308,20.88684,68.63552,1.244949,33.29435,0.610001,44.81475,-4.543971,-2.484566,-120.7927,3.7951629999999996,-4.652637,-97.63389000000001,44.81475,-4.543971,-2.484566,-120.7927,3.7951629999999996,-4.652637,-97.63389000000001,0.7899930000000001,2412,B,H,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17.939989999999998
57.507,24.28,0.0625,-0.0066711159999999995,-0.002233639,0.01476568,-0.02849097,24.69,24.24,25.09,28.72,-0.01660591,0.001650165,-0.03228378,-0.41,0.45,-0.85,-0.9375,0.625,0.593704,4.4375,1.1875,-4.093796,58.35097,34.27091,25.99824,16.85732,46.81388,39.544290000000004,12.58897,2.0312040000000002,1.6460569999999999,140.9687,138.9375,-1.3462120000000002,-1.670795,-63.52316,-62.739169999999994,16.15418,45.074670000000005,-1.498566,-66.23040999999999,0.9062959999999999,51.914190000000005,5.934538,7.407553,291.81,276.5342,6.8158330000000005,300.6553,51.914190000000005,5.934538,7.407553,291.81,276.5342,6.8158330000000005,300.6553,1.031204,1953,B,J,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.7188
138.798,18.23,0.48000299999999996,0.01064803,0.01287949,-0.001088759,0.02342439,19.58,20.05,19.24,17.7,-0.06894791,-0.09077307,-0.0524948,-1.35,-0.47,0.81,1.1599959999999998,0.24000500000000002,-1.0,2.349998,-1.18,2.519996,50.88205,45.26531,5.8418019999999995,12.85219,51.796640000000004,53.75751999999999,-4.717389,1.260002,0.9518959000000001,109.26,108.0,-0.2788353,-0.6167617,-22.79384,-38.59673,13.39145,48.52543,-0.3826427,-26.64783,1.239998,43.44937,-1.749098,-0.4677088,2.597891,59.18048,-1.202222,19.78742,43.44937,-1.749098,-0.4677088,2.597891,59.18048,-1.202222,19.78742,1.040001,2346,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.59
1715.507,16.03,-0.430008,0.004760488,-0.00581433,-0.004788875,0.009717469,16.95,15.91,17.16,18.4,-0.05427729,0.007542426,-0.06585082,-0.92,1.04,-1.25,0.64,-1.429993,1.149994,-0.490005,0.6799930000000001,1.300003,54.640859999999996,29.627090000000003,29.683609999999998,34.268370000000004,55.889219999999995,55.35344,-16.94527,0.259995,0.8052522,134.08,133.82,0.5664103,0.6335854000000001,26.949440000000003,24.03214,34.62104,54.548519999999996,0.5855807,27.054040000000004,-0.33000100000000004,46.30236,-1.3738860000000002,-2.428594,-104.8443,-162.8847,-1.14859,-120.6721,46.30236,-1.3738860000000002,-2.428594,-104.8443,-162.8847,-1.14859,-120.6721,-1.589996,4605,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.959989999999998
75.803,26.49,1.1875,-0.0119305,-0.01385141,-0.05053814,-0.05890538,26.06,26.4,27.79,27.84,0.01650038,0.003409091,-0.04677942,0.43,-0.34,-1.39,-1.531204,-0.25,0.8437040000000001,-0.1875,-0.0625,-7.9375,35.823240000000006,51.77668,18.21171,12.98202,33.30961,29.421470000000003,-46.7066,2.875,1.339434,128.4375,125.5625,-1.29801,-0.7955466,-23.2846,-9.383299000000001,12.57974,29.67281,-1.148691,-20.42595,0.3125,56.370459999999994,3.564544,2.483027,66.83029,25.079320000000003,3.516939,62.499759999999995,56.370459999999994,3.564544,2.483027,66.83029,25.079320000000003,3.516939,62.499759999999995,0.5,1682,C,I,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.9375
386.404,25.13,1.0299989999999999,-0.0024741389999999998,0.01510679,0.0373644,0.01178397,24.91,24.68,25.39,28.62,0.008831794,0.01823339,-0.01024025,0.22,0.23,-0.71,-0.229996,1.610001,0.279998,0.040001,2.310006,1.080001,63.18922,34.69744,29.1069,17.96706,58.69229,58.610890000000005,31.208920000000003,1.730004,0.9074131,92.9,91.17,0.15293610000000002,-0.24848939999999997,-15.87641,-18.28649,17.11015,67.64817,-0.06390942,-18.94281,-0.119995,42.17842,-2.8911290000000003,-1.9472779999999998,-49.82063,-28.234379999999998,-2.5488880000000003,-44.76569,42.17842,-2.8911290000000003,-1.9472779999999998,-49.82063,-28.234379999999998,-2.5488880000000003,-44.76569,1.660004,2503,B,A,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.66
696.206,11.51,0.039994,0.0021221120000000002,0.0003530787,0.0003530787,-0.0003528295,12.04,11.56,10.99,10.64,-0.04401993,-0.00432526,0.04731574,-0.53,0.48,0.57,0.300003,-0.25,-0.590012,-0.520004,-0.110001,-0.050003,49.823840000000004,30.64092,23.84016,39.28305,53.60961999999999,42.21768,-11.77854,0.659989,0.5887045,141.23,140.57,0.3369647,0.4695433,14.190539999999999,17.89636,40.47096,32.93909,0.36752640000000003,15.53871,-0.809998,54.28536,1.168988,0.002176099,-5.565176999999999,-15.0267,0.9423931000000001,-14.362520000000002,54.28536,1.168988,0.002176099,-5.565176999999999,-15.0267,0.9423931000000001,-14.362520000000002,-1.0200040000000001,3508,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.87
1.214,14.07,0.0313,-0.003449555,-0.006877579,-0.01027993,0.02194029,12.86,13.54,13.48,13.67,0.0940902,0.03914328,0.04376855,1.21,-0.68,0.06,-0.1562,-0.1563,-0.1562,0.5625,0.1562,0.9688,47.84857,34.15075,16.70479,20.90754,53.500890000000005,43.52606,13.9429,0.2813,0.22478330000000002,45.375,45.0937,0.5664564999999999,0.5005375,19.66137,12.378919999999999,21.230829999999997,50.24716,0.6265042,18.19912,0.0625,54.33595,0.42851759999999994,0.8778938000000001,44.300259999999994,71.46954000000001,0.1013788,50.67427,54.33595,0.42851759999999994,0.8778938000000001,44.300259999999994,71.46954000000001,0.1013788,50.67427,0.0625,89,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19.5937
2943.925,42.63,-1.599999,-0.0324979520825947,0.000236649712961669,0.0493980762070251,-0.0712873234700426,39.66,42.25,45.69,47.27,0.0748865355521938,0.00899408284023675,-0.0669730794484569,2.9700000000000095,-2.59,-3.44,-2.8399959999999997,2.86,0.8499989999999971,-4.489998,0.37000299999999703,-6.489998,45.448455226015504,32.4082671341789,16.748955898127697,12.579827174512,45.8650107708737,57.664278601167496,14.867017246491802,0.0400010000000037,1.6905374332881298,86.110001,86.07,-1.40316783849745,-1.40636714693477,-45.2242619007439,-18.312423405453803,12.2591249650031,63.301873099051,-1.44245436693174,-40.166424813757104,-0.45999899999999605,45.0912966857426,-3.5250633039793597,-3.2675479541105497,-69.96528840409799,-144.663375251891,-3.30937253693191,-75.7303601031008,45.0912966857426,-3.5250633039793597,-3.2675479541105497,-69.96528840409799,-144.663375251891,-3.30937253693191,-75.7303601031008,-0.29000100000000395,4029,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.279999
1408.964,14.3,-0.510008999999997,0.00600061445853155,0.00528244407551404,0.0214206616838708,0.059112600538169004,15.29,15.45,15.8,14.69,-0.0647482014388488,-0.0744336569579287,-0.0949367088607595,-0.9899999999999979,-0.16,-0.35000000000000103,1.260009,-0.150009000000011,0.0200040000000001,2.179993,-2.5400080000000003,11.790008,54.4884062464209,22.598691645163196,41.36842023305589,26.648972284158102,65.00139178682849,71.05453801445249,45.979945108023394,0.239991000000003,1.32450866363689,209.479996,209.240005,0.9006040220265409,0.568449750489467,19.5495514864537,8.399892400348559,25.5167070573198,59.5104766431151,0.8234319678068979,17.9249485028334,0.910004000000015,40.8904445355153,-4.97331722625267,-2.69539094583823,-110.905883611502,-50.8274627558932,-4.22251832231684,-102.649197522333,40.8904445355153,-4.97331722625267,-2.69539094583823,-110.905883611502,-50.8274627558932,-4.22251832231684,-102.649197522333,0.0699920000000134,5554,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.970001999999997
74.905,22.0,-1.89059399999999,-0.0152155536770921,-0.015631601182931998,-0.0133386719531072,-0.0150070915431069,20.61,20.88,20.63,20.5,0.0674429888403688,0.0536398467432951,0.0664081434803684,1.39,-0.27,0.25,-2.25,-0.0625,-0.531204000000002,2.7187040000000002,2.5312040000000002,-2.2187040000000002,51.243361910322506,29.018862430586502,27.6898624006964,23.911361893909696,49.90037454545939,38.2623729428285,-1.5471873872508601,0.6719060000000071,1.4516125500687098,147.5625,146.890594,0.7185290427098591,0.7043976034961009,30.4335516254147,23.355535811553697,23.6207080087723,49.0990296242459,0.855187004686875,30.6476246531643,-0.75,45.4092059577594,-5.0186863459852695,-5.0997975308737304,-184.545652403205,-180.218632327741,-5.584937471512929,-186.695461910583,45.4092059577594,-5.0186863459852695,-5.0997975308737304,-184.545652403205,-180.218632327741,-5.584937471512929,-186.695461910583,0.625,1867,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18.75
2.8080000000000003,13.0,-0.3125,-0.00222841424259765,-0.0025058056775936898,-0.00167313266443704,0.0101522934256455,12.75,13.06,13.1,13.21,0.0196078431372549,-0.00459418070444108,-0.00763358778625951,0.25,-0.31,-0.0399999999999991,-0.125,-0.0155990000000017,0.0,-0.0936999999999983,-0.0625,0.5625,49.1129508733898,32.5992577857348,20.2095786647311,30.1083226183904,55.1465375302166,22.5091645858953,6.01010677820089,0.10940099999999801,0.288961570257861,56.1562,56.046799,0.499910512630808,0.654706358347669,18.887816779191198,24.708420139486602,30.8697644609796,23.701326491682302,0.54944877060088,20.820541396003,-0.0155990000000017,52.4956199592363,1.86612694643282,2.4178631859843396,98.79936216035222,94.67437273741791,2.08290319314419,101.36415861366,52.4956199592363,1.86612694643282,2.4178631859843396,98.79936216035222,94.67437273741791,2.08290319314419,101.36415861366,-0.14059900000000197,640,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.6875
1439.37,16.6,-1.320007,-0.0053283344898859995,-0.00990044775884904,-0.0274947912565059,-0.00509267498942003,15.46,14.06,14.01,14.08,0.073738680465718,0.180654338549075,0.18486795146324103,1.14,1.4,0.0500000000000007,-0.9000089999999829,-0.779998000000006,0.650008999999983,-0.290008,1.23998999999998,-0.859999999999985,54.4674781791998,51.444949674149,2.85379965912588,26.7524407972982,47.0379547108892,40.6945898497226,-182.603145279358,0.0,0.7460392362789279,168.470001,168.470001,0.36983923910209904,0.507195221107045,19.5579457014035,14.995920815092402,28.5907978079268,48.521318911109894,0.47827588323088305,19.9138513511448,-0.600005999999979,63.3502840733174,0.4467321320614339,-0.6838857099506639,-23.322608952715395,9.29605759454166,-0.8460690603272042,-24.6782083026512,63.3502840733174,0.4467321320614339,-0.6838857099506639,-23.322608952715395,9.29605759454166,-0.8460690603272042,-24.6782083026512,-1.36000000000001,5204,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.330001
7.847,15.38,-0.21880300000000802,-0.00490735028496166,-0.0102278090871056,0.0037718087680281296,0.00235325047080988,14.18,13.71,14.52,14.73,0.0846262341325812,0.12180889861415,0.0592286501377411,1.2,0.469999999999999,-0.8099999999999989,-0.328101999999987,-0.359398000000013,0.625,-0.125,0.20320100000000701,0.15619700000000597,48.03159961549729,23.309744867103802,34.6529139977488,34.1741846887506,54.67214887597711,40.541463898539796,14.454879659614,0.0625,0.434998791193504,66.703102,66.640602,0.702256050152883,0.627901862111581,27.630139860075197,21.0345921249143,34.1373593572892,48.26101156940229,0.7586718964114558,27.4923628416371,-0.42190499999999503,46.2703058358632,-5.25270799625532,-4.15635980649494,-144.882050764409,-90.86445792373291,-5.732304482700759,-140.299560584467,46.2703058358632,-5.25270799625532,-4.15635980649494,-144.882050764409,-90.86445792373291,-5.732304482700759,-140.299560584467,-0.39059500000000497,904,A,H,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,20.25
0.626,15.25,-0.406300000000002,-0.00785828571428575,-0.0120921763869133,-0.0340762169680112,-0.0204524682651622,13.36,12.68,12.11,11.94,0.14146706586826402,0.202681388012618,0.259289843104872,1.89,0.68,0.57,-0.343800000000002,-0.1875,-0.5625,0.0,0.21880000000000197,-0.9063000000000021,36.3674428206035,65.9492969826295,28.912037481760397,15.1837117813922,30.422263285534395,30.586936774028697,-126.195858119718,0.0936999999999983,0.18552555071605303,43.7812,43.6875,-0.518204039299452,-0.208121647589113,-9.63275258823608,-3.97891992930242,14.1276867275178,38.093483274072206,-0.354349133177234,-6.79983173600163,-0.0311999999999983,64.5065688902685,-0.331111821501751,-2.45446212167085,-88.52212220512742,-107.679103329496,-2.26436329457481,-109.350008973085,64.5065688902685,-0.331111821501751,-2.45446212167085,-88.52212220512742,-107.679103329496,-2.26436329457481,-109.350008973085,-0.0625,60,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.4688
405.092,11.2,-0.28999400000000003,-0.0039439720000000004,-0.0007757253999999999,0.01657463,0.02197893,10.94,10.86,11.13,11.0,0.023766,0.03130755,0.006289308,0.26,0.08,-0.27,-0.509995,0.410004,0.12999000000000002,2.189995,0.199997,2.770004,51.90175,23.274160000000002,38.08081,29.258029999999998,63.44648000000001,74.34573,47.18544,0.350006,0.6505194000000001,129.08,128.73,0.708908,0.5299924,12.51903,10.11912,28.57935,81.19565,0.6847451999999999,11.29697,-0.160003,48.73175,-1.358011,-1.637313,-25.6855,-51.38423,-1.5149489999999999,-29.898590000000002,48.73175,-1.358011,-1.637313,-25.6855,-51.38423,-1.5149489999999999,-29.898590000000002,0.059998,3263,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.87999
1911.132,13.89,-2.779998,-0.01150353,-0.01178537,-0.0001442398,0.01074167,12.6,12.84,13.67,13.94,0.102381,0.08177569999999999,0.01609364,1.29,-0.24,-0.83,-2.419998,-0.059998,0.9399879999999999,0.699997,0.470001,2.2099919999999997,53.846340000000005,48.83356,4.881942,15.34431,48.65664,51.65749,11.00337,0.5599970000000001,0.9053539,209.79,209.23,0.19727750000000002,0.10523010000000002,-1.377894,-4.504193,16.14911,63.179880000000004,0.25347770000000003,-2.171808,-1.75,47.9874,-3.5619120000000004,-2.985535,-68.53934,-51.77471,-3.971742,-65.89553000000001,47.9874,-3.5619120000000004,-2.985535,-68.53934,-51.77471,-3.971742,-65.89553000000001,-1.0899969999999999,5593,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.90001
41.875,19.64,-0.25,-0.005012534,-0.002513036,0.001120763,0.007613735,20.44,20.98,21.05,20.57,-0.03913894,-0.06387035,-0.06698337,-0.8,-0.54,-0.07,-0.5625,0.281197,1.1875,-0.781303,-1.1875,0.8436969999999999,52.71453,32.48787,23.73955,28.686690000000002,53.72314,42.24283,5.6031629999999994,0.0,0.8800708,111.5937,111.5937,0.3526184,0.37294479999999997,4.502452,8.931039,29.06724,39.335190000000004,0.3457147,5.685308,0.125,44.005590000000005,-1.1473200000000001,-0.05910298,1.042958,20.60245,-0.5383073,8.031073,44.005590000000005,-1.1473200000000001,-0.05910298,1.042958,20.60245,-0.5383073,8.031073,-0.531303,1335,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.375
878.132,11.23,1.259995,0.0076308090000000005,0.005408055,0.002625568,0.01955543,11.66,10.91,10.83,11.62,-0.03687822,0.02933089,0.03693444,-0.43,0.75,0.08,1.069992,-0.309998,0.059998,0.279999,0.339997,2.709991,48.16321,26.82388,28.45735,39.91449,65.12561,77.75978,5.013675,1.2799989999999999,0.728775,140.25,138.97,0.6755342,0.71995,23.15672,24.51768,40.795809999999996,77.13014,0.6411294,23.10932,0.889999,52.27657,0.3489983,-0.8653348,-32.588159999999995,-61.916290000000004,0.18661670000000002,-43.10968,52.27657,0.3489983,-0.8653348,-32.588159999999995,-61.916290000000004,0.18661670000000002,-43.10968,-0.279999,3488,A,L,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.61
256.91,27.48,-1.2799989999999999,-0.01277798,-0.03581978,-0.007355825999999999,-0.05605299,26.06,24.24,24.64,25.96,0.05448964,0.1336634,0.11525969999999999,1.42,1.82,-0.4,-1.309998,-2.4500040000000003,0.8499979999999999,-1.779999,0.22000100000000003,-6.010002,58.295930000000006,69.10401999999999,8.483592,11.15012,37.1835,40.60604,-23.09036,0.020003999999999997,0.8907623,102.26,102.24,-1.588517,-1.527217,-53.377559999999995,-45.66905,11.35524,47.40132,-1.501667,-52.5742,-1.379997,66.86931,6.476655,5.221946,195.7805,142.1737,5.848388,185.392,66.86931,6.476655,5.221946,195.7805,142.1737,5.848388,185.392,-1.239998,2365,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.07
1209.219,15.98,1.180008,0.003834549,0.008459823,-0.006326332,-0.008981636,16.09,17.07,17.82,18.27,-0.006836544,-0.06385472,-0.1032548,-0.11,-0.98,-0.75,0.509995,0.610001,0.44000200000000006,1.1900030000000001,0.520004,-1.210006,60.51647,37.594390000000004,23.36346,24.685389999999998,49.99901,45.38608,7.659443,1.589996,0.8071294,133.37,131.78,-0.12107060000000001,0.05527751,-1.317493,9.873944,24.78708,45.2397,-0.1422807,0.1682135,0.6299899999999999,45.81678,-0.4402402,-0.24323520000000004,26.35428,3.451232,0.0286466,34.40113,45.81678,-0.4402402,-0.24323520000000004,26.35428,3.451232,0.0286466,34.40113,1.339996,4616,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.39
