,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
1133,46.16099500000001,-0.11683616633333327,20.2184,14.54948,90.97,36.034000000000006,56.42658,2423.0,-67.79945,-2.257581,-13.991220000000002,436.017,8.066635,53.253319999999995,1.703354,D,I,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.22
1134,48.376896396619145,0.6291465782540583,-12.621354039778168,23.2859546871261,93.3125,24.564,51.9717771254346,1165.0,131.948090488899,28.225346836194802,133.791318568237,18.852,125.283255450087,31.9499395532972,23.313207759605103,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.0625
1135,50.178822671861525,-0.5056323707861823,13.926483608842736,21.764769072255703,147.0625,20.296,43.66475632041511,1878.0,-156.80880587432,21.8988193417,-145.125161468376,28.160999999999998,-141.034135071263,24.6375902632234,37.0990136050239,A,G,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.3125
1136,44.87974435574055,0.1441049910430961,16.922414540024132,40.447912824335006,141.83999649999998,11.298,59.506806443052994,3507.0,-13.6878824413287,-27.488812498020202,-21.166745368437603,948.076,-14.3625168902528,22.6248060599657,41.0702788802168,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.300003
1137,49.723198253179206,0.01034979715649519,33.93323281234466,34.93798590412305,47.23435,11.975999999999999,59.5766544891359,408.0,-21.9427003531808,-11.449982292197198,-12.439668688238001,4.8839999999999995,-0.873985297015607,44.967939034953204,8.0469401393474,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.859299
1138,46.201409999999996,-0.4599832729,9.568835166666668,25.120935,89.34,27.915999999999997,55.076840000000004,2492.0,-86.46258,-26.581509999999998,-45.16939,392.642,-31.16692,47.08769,15.364070000000002,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.82999
1139,47.3151425,0.6429644299999999,-28.960153333333334,16.19575,107.47,18.412,57.721030000000006,2904.0,60.916219999999996,-58.267219999999995,101.0289,529.332,111.2239,60.14436,16.6408,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.82
1140,68.0256721957083,0.25439464013374147,-2.618093216070297,21.38159690123195,62.3749485,12.418,46.43871647934011,759.0,140.400934659153,53.9204214398721,99.0517238408017,2.721,78.1341437994264,23.139334868762802,40.4307278590065,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.656201
1141,52.49403355468285,2.2122957429038106,-63.760581698190435,16.8446016243391,196.019997,24.118000000000002,49.169029558356506,5697.0,655.7501813466549,14.429080496247,638.194293096566,1084.558,578.22879240805,41.5130771773228,1.73353079379879,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.690002
1142,46.82835106770085,-0.21628564426533936,-1.7412656315431871,15.1640020463072,144.9500045,22.934,45.4890459828092,3750.0,-6.20025726982054,-34.811796970057394,-53.6974860238978,1989.172,-64.1533820013246,48.243438830894206,11.3130853154242,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.919998
1143,55.91522693724443,-0.182302384363392,-6.9611445677250705,21.73745303430745,148.203102,18.556,36.5798004980739,1904.0,-49.593090279336394,26.5428688503661,-53.5339616803885,55.646,-59.9555625369201,27.194596978506304,33.315489378819606,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.468795999999998
1144,39.79171559277158,0.2035188530068345,-23.367117567017555,19.797877061541403,84.400002,32.074,58.0144474665445,2520.0,-6.67407348874411,-72.28870047376579,51.0381370406703,553.17,71.6001401297575,67.9295884293649,19.2221849475505,E,A,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.170005
1145,53.878409999999995,0.7127529591,11.76171,25.263955,57.87495,14.564000000000002,52.270590000000006,696.0,131.9295,-5.052464,121.5516,4.887,112.4794,36.87168,21.04119,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.75
1146,57.0548575,-0.36528204033333345,1.8286023333333334,15.1736,209.525,13.126,40.75546,5597.0,-69.65118000000001,29.05462,-84.65444000000001,1025.859,-92.22241,31.7913,18.456870000000002,D,D,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.48999
1147,57.389920000000004,-0.1540876288866667,14.695813000000001,39.000870000000006,200.62,12.084,47.45637,5437.0,-25.69952,26.31199,-98.7189,574.62,-110.6892,15.408929999999998,53.472319999999996,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.71001
1148,33.82954912004243,-0.14166307012357893,-74.491304544259,16.3547305775848,82.375,37.482,55.0810091071288,2439.0,105.886152987575,-40.1406035473833,79.9109433728023,684.837,80.8372907991954,75.19452894525959,21.241203011762,E,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18.329994
1149,45.899640000000005,-0.6097246058333332,-1.3707756666666662,20.495635,110.75999999999999,19.398,49.75034,2317.0,-122.9942,-44.22726,-84.26561,149.506,-64.3383,48.62571,5.807991,E,D,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.15
1150,61.806765,0.17773145576666663,-30.706733333333332,17.176254999999998,150.91500000000002,21.774,42.57468,3743.0,175.43,37.14566,89.37813,1239.143,46.5868,36.85011,23.12564,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.83
1151,39.702330773664855,0.8688138674151683,-38.6450827472246,16.1656003297271,188.649994,25.21,52.314657691640605,5708.0,236.90571704210203,-33.9404121243538,159.964116665052,1525.932,151.231404873099,62.0747817388324,17.1636505291915,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.540009
1152,64.7411175,0.28441052409999984,25.829483333333332,49.555409999999995,271.525,9.68,42.72855,6279.0,-56.99032,47.2379,-60.17958,835.24,-66.26722,10.38175,68.72728000000001,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5
1153,63.472235,0.8166088229999999,27.20859,35.73156,71.43745,17.732,50.48843,955.0,34.42308,35.65747,77.94301,16.65,87.24186999999999,20.55248,47.129329999999996,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1719
1154,69.06899,0.18990106586666664,12.15126,20.98153,45.67185,11.744,49.55066,144.0,36.72249,58.31887,36.25667,2.734,34.78914,25.00251,39.14561,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.0313
1155,59.02226630668418,-1.230545852176964,27.411076269015002,23.89056785615505,216.080002,12.187999999999999,39.6060569652385,5912.0,-158.463023752823,31.0940653238234,-260.038261747447,627.875,-268.329812216425,27.106041714587302,33.9021963429388,E,G,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.409989000000003
1156,49.858385,-0.46423984597,25.536496666666665,38.95776,206.465,14.994,54.213330000000006,5856.0,-118.5345,-37.35538,-86.57486999999999,1064.221,-68.04656,46.621809999999996,1.042467,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,18.84999
1157,56.9814475,1.1040904745333335,28.819850000000002,40.722445,131.375,19.576,51.08036,4556.0,27.278290000000002,12.50619,86.57685,1764.8010000000002,98.83051999999999,39.1243,22.1593,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,19.0
1158,58.64605653097057,0.21658868529122766,37.499382664749696,34.64777663564965,67.039051,16.456,49.9099636804743,846.0,-41.657978003020204,-0.35754158075077,-26.931607065195898,6.271,-20.1006444534996,27.129468859162003,34.0581398119739,B,F,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.593803
1159,47.97216,0.034388218400000024,-12.435640000000001,14.294805,215.555,13.26,50.56836,5960.0,166.5295,9.817248,119.0769,1280.7060000000001,111.0604,32.39419,16.57786,D,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,21.62001
1160,68.4823725,0.7833881439,0.7625747333333331,21.62932,115.86500000000001,14.86,41.98435,2965.0,89.57853,53.74285,91.08856999999999,632.872,77.90146999999999,19.990129999999997,53.74201,E,K,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.83
1161,62.051723515709675,-0.8566892460368416,85.66582458708034,41.132503558776705,116.65619699999999,24.978,26.691972967691697,1469.0,-268.04882189040796,48.5640154202576,-251.288966093905,71.513,-261.59683581243803,13.2809226516922,62.337349265605795,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.25
1162,54.34620499371067,0.31539837393234244,51.918335941489495,57.6519586761669,91.03899799999999,19.454,45.5690681595466,1124.0,30.400774464464398,28.419103782946898,17.896520541572002,22.589000000000002,10.8620831054094,14.469334200425198,58.01757900182779,E,G,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,20.281303
1163,29.54672,-0.5998771374333336,-31.563753333333334,21.490985000000002,137.9,23.550000000000004,55.51789,3768.0,-65.95673000000001,-56.463,-18.43608,3788.026,-1.536392,66.9596,37.9944,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.45
1164,48.744392500000004,-0.09078246159333332,-15.792156666666665,11.220015,106.65,20.038,50.07327,2351.0,-6.308698000000001,-16.672520000000002,-32.98874,198.263,-33.6432,52.393370000000004,3.078025,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.15
1165,71.19884018138129,-0.8509658654296982,49.282008074928136,42.7028213044231,116.674999,16.872000000000003,42.9402100097689,4318.0,-204.93595027805,25.938067411004898,-225.713681258311,1960.726,-230.21591492039903,15.611031739156198,59.4257202442665,C,C,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.810006
1166,48.2211075,-0.5740949900000001,34.093356666666665,20.768095000000002,130.35935,23.58,40.422259999999994,1556.0,-129.017,-6.8719589999999995,-123.0783,74.13600000000001,-126.9689,32.76732,23.871170000000003,C,C,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.9687
1167,53.912324999999996,0.39501959581999996,-5.684973666666667,16.97739,208.465,15.139999999999997,44.14998,5901.0,247.9755,44.30604,190.5997,817.058,152.4178,48.679359999999996,8.332587,D,G,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23.119989999999998
1168,43.848425634296596,-0.09764502558372698,-33.2735965777109,11.747048802703,110.755001,22.524,42.5723980049797,2277.0,-3.24913692532041,9.75212721524993,9.85253906753745,167.81099999999998,2.9048487789990003,32.9791972383077,15.8793575033534,C,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.790001
