,0,1,2,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
1173,-1351.2849628393587,-352.38857461921674,-333.29060041399487,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.13
1174,191.45226695563338,49.018242825501005,-79.03571307571906,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.70001
1175,-2410.544890326933,40.099049272282045,422.7569520800994,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.578095
1176,-1640.6108964982916,-171.88478590180745,17.95452060058091,A,A,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.375
1177,-3252.0153629145334,322.6906504609669,91.93216916580047,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0312
1178,-3231.91324091061,282.7877932498098,-351.2072399106474,B,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.125
1179,2890.841911371389,-903.3308937011169,111.4753092531288,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.85001
1180,-2653.183409606553,62.89811401218517,-368.38917471170925,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.3907
1181,2633.3531087801357,-1040.1622786483956,164.24645254536978,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,18.55
1182,1783.4046313190602,-126.75000132908525,-147.31197313338333,A,J,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,20.14999
1183,-846.9871762991465,-226.20403112842936,259.07305878055786,B,C,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.699997
1184,1526.7244602558756,2976.4096096001467,631.3508207445456,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.519989000000002
1185,-2596.3028748621123,120.90455614738642,434.16626909810253,A,C,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.5
1186,-587.9342922475843,31.637568116054997,102.98829418138563,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.369995
1187,1097.7341581743492,432.7638234577765,-502.0291520627633,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.28001
1188,-1737.0597097200261,-124.08264010114388,91.39991906809891,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.625
1189,-965.7726311837972,-235.20322301081117,-242.2405014134585,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.5
1190,-2534.220575691472,58.82666021031819,8.747913896362748,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.0
1191,-187.81974011178264,-236.31931022868895,-204.5659221037523,A,G,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.14999
1192,-2596.259957154703,117.95726775993693,461.66986114947656,C,C,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,20.2813
1193,2538.1592196316756,-1058.592784510878,287.49809881207574,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.43001
1194,1856.9201817284072,-244.88147628721518,-19.797811578871823,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.64
1195,2273.5792696308035,-752.5767678270578,189.19423065876964,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.32001
1196,-660.3296157644944,-102.08279735602787,-42.252314589255754,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.160003
1197,2673.566810173087,-1256.0959620006538,387.1246386477432,C,I,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,19.97
1198,132.24541869341266,-468.4388139030648,-47.179150783124406,A,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.03999
1199,1241.1192543735303,1405.2449931020876,-234.86378401497313,E,H,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.34001
1200,2715.077177820576,-833.8434797886196,150.89856121548564,D,C,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,19.830002
1201,-2476.914105720682,20.83547083682278,-149.04856325852913,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.375
1202,-2524.405752615036,61.50827562218032,91.83889264463937,D,F,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.234299
1203,-1123.6494566824597,-227.2608144647919,21.234117462090225,D,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.07
1204,2038.0902010609498,-535.0324688397108,57.244999372516915,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.25999
1205,905.0586814633723,921.8317196104244,-372.7218623868373,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.93001
1206,929.8533084696566,750.7037088361494,-490.5393949684034,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.029999
1207,2848.4411191039735,-945.0884519437897,124.45604224299177,D,K,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.919983
1208,-1544.0380875171213,-287.57083769130617,-264.64318581030795,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.1562
1209,1924.9278240526137,-684.0308327348366,-98.45805091317763,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.12001
1210,-1525.9071500505954,-318.6266523879501,-274.37191758984807,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,18.54691
1211,85.76767200949418,-418.2809338614693,-173.04545978291148,A,J,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,19.98
1212,-1497.5498482701491,-248.34830433785262,207.48702473341223,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.8438
1213,-3136.09427681865,299.5091759492082,314.7345639610024,E,L,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1563
1214,2690.9261315554836,-1275.0984236306483,16.015931695591295,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.330001
1215,-2801.9657102980646,151.3426532657354,6.138578628115554,A,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1094
1216,-1171.6647772166589,-341.72518231248023,-106.51529163280938,D,A,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,19.97
1217,2018.9733127315092,-819.3438055773719,350.68574225403285,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.009995
1218,3000.4441247815057,4903.1077376930425,-62.1965001831358,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.32
